id,text
id27065,Such were the professor's words rather let me say such the words of the fate enounced to destroy me.
id27245,What interested me was the uniform air of archaism as displayed in every visible detail.
id25911,"These are the true names of the places but why it has been thought necessary to name them at all, is more than either you or I can understand."
id10581,P. The beginning but where is the beginning?
id21852,This was possible; but it was a mere conjecture unfounded on any fact.
id13922,"""The place for an artist to live is the North End."
id21904,I did not feel shocked or overcome: I believe that I asked one or two questions and listened to the answers.
id25974,"""Wherefore?"" asked Raymond ""My dear fellow, I have done nothing else than reflect on this step the live long summer; and be assured that Adrian has condensed an age of reflection into this little moment."
id03323,"Balbutius pressed his objections, and was sustained by Asellius, who appeared to hold all the natives in extreme contempt while at the same time deeming it inadvisable to excite them."
id01385,"I fairly chuckled at the idea; and perhaps he heard me; for he moved on the bed suddenly, as if startled."
id20469,It would imperatively lead him to despise all the ordinary nooks of concealment.
id04281,But I discovered no trace of him and was beginning to conjecture that some fortunate chance had intervened to prevent the execution of his menaces when suddenly I heard a shrill and dreadful scream.
id17752,"It was observed, as especially remarkable, that this lowering of the pupil was accompanied by the profuse out flowing of a yellowish ichor from beneath the lids of a pungent and highly offensive odor."
id27768,"Amid frequent and thoughtful endeavors to remember; amid earnest struggles to regather some token of the state of seeming nothingness into which my soul had lapsed, there have been moments when I have dreamed of success; there have been brief, very brief periods when I have conjured up remembrances which the lucid reason of a later epoch assures me could have had reference only to that condition of seeming unconsciousness."
id15545,"Something had lain between me and the window that night, but I shuddered whenever I could not cast off the instinct to classify it."
id27853,"The mode in which he spoke of my father was gratifying to my vanity; the veil which he delicately cast over his benevolence, in alledging a duteous fulfilment of the king's latest will, was soothing to my pride."
id10103,"It was impossible to reach him; the emergency admitted of no delay; and so, with a bitter struggle, I resigned him to his fate, fastened myself to the cask by means of the lashings which secured it to the counter, and precipitated myself with it into the sea, without another moment's hesitation."
id04374,"Not one of you, O fated crowd, can escape not one not my own ones not my Idris and her babes Horror and misery Already the gay dance vanished, the green sward was strewn with corpses, the blue air above became fetid with deathly exhalations."
id23102,"They were present in loathsome profusion, and I saw to my horror that they overlapped; that they were semi fluid and capable of passing through one another and through what we know as solids."
id15727,"When for a moment I imagined that his manner was cold I would fretfully say to him ""I was at peace before you came; why have you disturbed me?"
